x_coord,y_coord,discrete_visibility_count
691088.9257130085,5336064.359748492,103
691088.9257130085,5336065.359748492,272
691088.9257130085,5336066.359748492,249
691088.9257130085,5336067.359748492,200
691088.9257130085,5336068.359748492,0
691088.9257130085,5336069.359748492,16
691088.9257130085,5336070.359748492,333
691088.9257130085,5336071.359748492,335
691088.9257130085,5336072.359748492,335
691088.9257130085,5336073.359748492,332
691088.9257130085,5336074.359748492,328
691088.9257130085,5336075.359748492,313
691088.9257130085,5336076.359748492,297
691088.9257130085,5336077.359748492,299
691088.9257130085,5336078.359748492,300
691088.9257130085,5336079.359748492,300
691088.9257130085,5336080.359748492,304
691088.9257130085,5336081.359748492,304
691088.9257130085,5336082.359748492,311
691088.9257130085,5336083.359748492,318
691088.9257130085,5336084.359748492,325
691088.9257130085,5336085.359748492,326
691088.9257130085,5336086.359748492,329
691088.9257130085,5336087.359748492,328
691088.9257130085,5336088.359748492,414
691088.9257130085,5336089.359748492,425
691088.9257130085,5336090.359748492,428
691088.9257130085,5336091.359748492,442
691088.9257130085,5336092.359748492,454
691088.9257130085,5336093.359748492,473
691088.9257130085,5336094.359748492,551
691088.9257130085,5336095.359748492,556
691088.9257130085,5336096.359748492,558
691088.9257130085,5336097.359748492,561
691088.9257130085,5336098.359748492,562
691088.9257130085,5336099.359748492,565
691088.9257130085,5336100.359748492,567
691088.9257130085,5336101.359748492,571
691088.9257130085,5336102.359748492,571
691088.9257130085,5336103.359748492,569
691088.9257130085,5336104.359748492,569
691088.9257130085,5336105.359748492,629
691088.9257130085,5336106.359748492,678
691088.9257130085,5336107.359748492,696
691088.9257130085,5336108.359748492,710
691088.9257130085,5336109.359748492,725
691088.9257130085,5336110.359748492,735
691088.9257130085,5336111.359748492,751
691088.9257130085,5336112.359748492,766
691088.9257130085,5336113.359748492,776
691088.9257130085,5336114.359748492,790
691088.9257130085,5336115.359748492,798
691088.9257130085,5336116.359748492,874
691088.9257130085,5336117.359748492,879
691088.9257130085,5336118.359748492,883
691088.9257130085,5336119.359748492,959
691088.9257130085,5336120.359748492,957
691088.9257130085,5336121.359748492,3
691088.9257130085,5336122.359748492,0
691088.9257130085,5336123.359748492,0
691088.9257130085,5336124.359748492,0
691088.9257130085,5336125.359748492,1
691088.9257130085,5336126.359748492,990
691088.9257130085,5336127.359748492,1020
691088.9257130085,5336128.359748492,1035
691088.9257130085,5336129.359748492,1044
691088.9257130085,5336130.359748492,1048
691088.9257130085,5336131.359748492,1054
691088.9257130085,5336132.359748492,1055
691088.9257130085,5336133.359748492,1044
691088.9257130085,5336134.359748492,1018
691088.9257130085,5336135.359748492,980
691088.9257130085,5336136.359748492,887
691088.9257130085,5336137.359748492,881
691088.9257130085,5336138.359748492,792
691088.9257130085,5336139.359748492,767
691088.9257130085,5336140.359748492,782
691088.9257130085,5336141.359748492,775
691088.9257130085,5336142.359748492,765
691088.9257130085,5336143.359748492,750
691088.9257130085,5336144.359748492,728
691088.9257130085,5336145.359748492,0
691088.9257130085,5336146.359748492,0
691088.9257130085,5336147.359748492,0
691088.9257130085,5336148.359748492,0
691088.9257130085,5336149.359748492,0
691088.9257130085,5336150.359748492,0
691088.9257130085,5336151.359748492,0
691088.9257130085,5336152.359748492,0
691088.9257130085,5336153.359748492,0
691088.9257130085,5336154.359748492,0
691088.9257130085,5336155.359748492,0
691088.9257130085,5336156.359748492,0
691088.9257130085,5336157.359748492,0
691088.9257130085,5336158.359748492,0
691088.9257130085,5336159.359748492,0
691088.9257130085,5336160.359748492,0
691088.9257130085,5336161.359748492,0
691088.9257130085,5336162.359748492,0
691088.9257130085,5336163.359748492,0
691088.9257130085,5336164.359748492,0
691088.9257130085,5336165.359748492,0
691088.9257130085,5336166.359748492,0
691088.9257130085,5336167.359748492,0
691088.9257130085,5336168.359748492,0
691088.9257130085,5336169.359748492,0
691088.9257130085,5336170.359748492,0
691088.9257130085,5336171.359748492,0
691088.9257130085,5336172.359748492,0
691088.9257130085,5336173.359748492,0
691088.9257130085,5336174.359748492,0
691088.9257130085,5336175.359748492,0
691088.9257130085,5336176.359748492,0
691088.9257130085,5336177.359748492,0
691088.9257130085,5336178.359748492,0
691088.9257130085,5336179.359748492,0
691088.9257130085,5336180.359748492,0
691088.9257130085,5336181.359748492,0
691088.9257130085,5336182.359748492,0
691088.9257130085,5336183.359748492,0
691088.9257130085,5336184.359748492,0
691088.9257130085,5336185.359748492,0
691088.9257130085,5336186.359748492,0
691088.9257130085,5336187.359748492,0
691088.9257130085,5336188.359748492,0
691088.9257130085,5336189.359748492,0
691088.9257130085,5336190.359748492,0
691088.9257130085,5336191.359748492,0
691088.9257130085,5336192.359748492,0
691088.9257130085,5336193.359748492,0
691088.9257130085,5336194.359748492,0
691088.9257130085,5336195.359748492,0
691088.9257130085,5336196.359748492,0
691088.9257130085,5336197.359748492,0
691088.9257130085,5336198.359748492,0
691088.9257130085,5336199.359748492,0
691088.9257130085,5336200.359748492,0
691088.9257130085,5336201.359748492,0
691088.9257130085,5336202.359748492,0
691088.9257130085,5336203.359748492,0
691088.9257130085,5336204.359748492,0
691088.9257130085,5336205.359748492,0
691088.9257130085,5336206.359748492,0
691088.9257130085,5336207.359748492,0
691088.9257130085,5336208.359748492,0
691088.9257130085,5336209.359748492,0
691088.9257130085,5336210.359748492,0
691088.9257130085,5336211.359748492,0
691088.9257130085,5336212.359748492,0
691088.9257130085,5336213.359748492,0
691088.9257130085,5336214.359748492,0
691088.9257130085,5336215.359748492,0
691088.9257130085,5336216.359748492,0
691088.9257130085,5336217.359748492,0
691088.9257130085,5336218.359748492,0
691088.9257130085,5336219.359748492,0
691088.9257130085,5336220.359748492,0
691088.9257130085,5336221.359748492,0
691088.9257130085,5336222.359748492,0
691088.9257130085,5336223.359748492,0
691088.9257130085,5336224.359748492,0
691089.9257130085,5336056.359748492,262
691089.9257130085,5336057.359748492,262
691089.9257130085,5336058.359748492,258
691089.9257130085,5336059.359748492,247
691089.9257130085,5336060.359748492,232
691089.9257130085,5336061.359748492,207
691089.9257130085,5336062.359748492,154
691089.9257130085,5336063.359748492,0
691089.9257130085,5336064.359748492,67
691089.9257130085,5336065.359748492,240
691089.9257130085,5336066.359748492,218
691089.9257130085,5336067.359748492,181
691089.9257130085,5336068.359748492,14
691089.9257130085,5336069.359748492,170
691089.9257130085,5336070.359748492,257
691089.9257130085,5336071.359748492,338
691089.9257130085,5336072.359748492,335
691089.9257130085,5336073.359748492,332
691089.9257130085,5336074.359748492,327
691089.9257130085,5336075.359748492,318
691089.9257130085,5336076.359748492,310
691089.9257130085,5336077.359748492,296
691089.9257130085,5336078.359748492,296
691089.9257130085,5336079.359748492,298
691089.9257130085,5336080.359748492,300
691089.9257130085,5336081.359748492,303
691089.9257130085,5336082.359748492,306
691089.9257130085,5336083.359748492,309
691089.9257130085,5336084.359748492,316
691089.9257130085,5336085.359748492,325
691089.9257130085,5336086.359748492,326
691089.9257130085,5336087.359748492,331
691089.9257130085,5336088.359748492,417
691089.9257130085,5336089.359748492,428
691089.9257130085,5336090.359748492,433
691089.9257130085,5336091.359748492,434
691089.9257130085,5336092.359748492,437
691089.9257130085,5336093.359748492,448
691089.9257130085,5336094.359748492,532
691089.9257130085,5336095.359748492,542
691089.9257130085,5336096.359748492,558
691089.9257130085,5336097.359748492,560
691089.9257130085,5336098.359748492,563
691089.9257130085,5336099.359748492,565
691089.9257130085,5336100.359748492,568
691089.9257130085,5336101.359748492,570
691089.9257130085,5336102.359748492,572
691089.9257130085,5336103.359748492,574
691089.9257130085,5336104.359748492,571
691089.9257130085,5336105.359748492,658
691089.9257130085,5336106.359748492,689
691089.9257130085,5336107.359748492,701
691089.9257130085,5336108.359748492,723
691089.9257130085,5336109.359748492,741
691089.9257130085,5336110.359748492,756
691089.9257130085,5336111.359748492,767
691089.9257130085,5336112.359748492,780
691089.9257130085,5336113.359748492,858
691089.9257130085,5336114.359748492,869
691089.9257130085,5336115.359748492,875
691089.9257130085,5336116.359748492,882
691089.9257130085,5336117.359748492,899
691089.9257130085,5336118.359748492,908
691089.9257130085,5336119.359748492,981
691089.9257130085,5336120.359748492,981
691089.9257130085,5336121.359748492,985
691089.9257130085,5336122.359748492,984
691089.9257130085,5336123.359748492,980
691089.9257130085,5336124.359748492,195
691089.9257130085,5336125.359748492,1073
691089.9257130085,5336126.359748492,1076
691089.9257130085,5336127.359748492,1078
691089.9257130085,5336128.359748492,1080
691089.9257130085,5336129.359748492,1082
691089.9257130085,5336130.359748492,1086
691089.9257130085,5336131.359748492,1081
691089.9257130085,5336132.359748492,1074
691089.9257130085,5336133.359748492,1053
691089.9257130085,5336134.359748492,1010
691089.9257130085,5336135.359748492,980
691089.9257130085,5336136.359748492,975
691089.9257130085,5336137.359748492,965
691089.9257130085,5336138.359748492,942
691089.9257130085,5336139.359748492,789
691089.9257130085,5336140.359748492,786
691089.9257130085,5336141.359748492,774
691089.9257130085,5336142.359748492,765
691089.9257130085,5336143.359748492,742
691089.9257130085,5336144.359748492,671
691089.9257130085,5336145.359748492,0
691089.9257130085,5336146.359748492,0
691089.9257130085,5336147.359748492,0
691089.9257130085,5336148.359748492,0
691089.9257130085,5336149.359748492,0
691089.9257130085,5336150.359748492,0
691089.9257130085,5336151.359748492,0
691089.9257130085,5336152.359748492,0
691089.9257130085,5336153.359748492,0
691089.9257130085,5336154.359748492,0
691089.9257130085,5336155.359748492,0
691089.9257130085,5336156.359748492,0
691089.9257130085,5336157.359748492,0
691089.9257130085,5336158.359748492,0
691089.9257130085,5336159.359748492,0
691089.9257130085,5336160.359748492,0
691089.9257130085,5336161.359748492,0
691089.9257130085,5336162.359748492,0
691089.9257130085,5336163.359748492,0
691089.9257130085,5336164.359748492,0
691089.9257130085,5336165.359748492,0
691089.9257130085,5336166.359748492,0
691089.9257130085,5336167.359748492,0
691089.9257130085,5336168.359748492,0
691089.9257130085,5336169.359748492,0
691089.9257130085,5336170.359748492,0
691089.9257130085,5336171.359748492,0
691089.9257130085,5336172.359748492,0
691089.9257130085,5336173.359748492,0
691089.9257130085,5336174.359748492,0
691089.9257130085,5336175.359748492,0
691089.9257130085,5336176.359748492,0
691089.9257130085,5336177.359748492,0
691089.9257130085,5336178.359748492,0
691089.9257130085,5336179.359748492,0
691089.9257130085,5336180.359748492,0
691089.9257130085,5336181.359748492,0
691089.9257130085,5336182.359748492,0
691089.9257130085,5336183.359748492,0
691089.9257130085,5336184.359748492,0
691089.9257130085,5336185.359748492,0
691089.9257130085,5336186.359748492,0
691089.9257130085,5336187.359748492,0
691089.9257130085,5336188.359748492,0
691089.9257130085,5336189.359748492,0
691089.9257130085,5336190.359748492,0
691089.9257130085,5336191.359748492,0
691089.9257130085,5336192.359748492,0
691089.9257130085,5336193.359748492,0
691089.9257130085,5336194.359748492,0
691089.9257130085,5336195.359748492,0
691089.9257130085,5336196.359748492,0
691089.9257130085,5336197.359748492,0
691089.9257130085,5336198.359748492,0
691089.9257130085,5336199.359748492,0
691089.9257130085,5336200.359748492,0
691089.9257130085,5336201.359748492,0
691089.9257130085,5336202.359748492,0
691089.9257130085,5336203.359748492,0
691089.9257130085,5336204.359748492,0
691089.9257130085,5336205.359748492,0
691089.9257130085,5336206.359748492,0
691089.9257130085,5336207.359748492,0
691089.9257130085,5336208.359748492,0
691089.9257130085,5336209.359748492,0
691089.9257130085,5336210.359748492,0
691089.9257130085,5336211.359748492,0
691089.9257130085,5336212.359748492,0
691089.9257130085,5336213.359748492,0
691089.9257130085,5336214.359748492,0
691089.9257130085,5336215.359748492,0
691089.9257130085,5336216.359748492,0
691089.9257130085,5336217.359748492,0
691089.9257130085,5336218.359748492,0
691089.9257130085,5336219.359748492,0
691089.9257130085,5336220.359748492,0
691089.9257130085,5336221.359748492,0
691089.9257130085,5336222.359748492,0
691089.9257130085,5336223.359748492,0
691089.9257130085,5336224.359748492,0
691090.9257130085,5336056.359748492,253
691090.9257130085,5336057.359748492,246
691090.9257130085,5336058.359748492,235
691090.9257130085,5336059.359748492,225
691090.9257130085,5336060.359748492,209
691090.9257130085,5336061.359748492,185
691090.9257130085,5336062.359748492,145
691090.9257130085,5336063.359748492,29
691090.9257130085,5336064.359748492,104
691090.9257130085,5336065.359748492,164
691090.9257130085,5336066.359748492,242
691090.9257130085,5336067.359748492,241
691090.9257130085,5336068.359748492,193
691090.9257130085,5336069.359748492,169
691090.9257130085,5336070.359748492,219
691090.9257130085,5336071.359748492,281
691090.9257130085,5336072.359748492,329
691090.9257130085,5336073.359748492,326
691090.9257130085,5336074.359748492,320
691090.9257130085,5336075.359748492,316
691090.9257130085,5336076.359748492,313
691090.9257130085,5336077.359748492,307
691090.9257130085,5336078.359748492,295
691090.9257130085,5336079.359748492,294
691090.9257130085,5336080.359748492,299
691090.9257130085,5336081.359748492,298
691090.9257130085,5336082.359748492,302
691090.9257130085,5336083.359748492,305
691090.9257130085,5336084.359748492,310
691090.9257130085,5336085.359748492,316
691090.9257130085,5336086.359748492,325
691090.9257130085,5336087.359748492,422
691090.9257130085,5336088.359748492,427
691090.9257130085,5336089.359748492,433
691090.9257130085,5336090.359748492,437
691090.9257130085,5336091.359748492,438
691090.9257130085,5336092.359748492,442
691090.9257130085,5336093.359748492,447
691090.9257130085,5336094.359748492,521
691090.9257130085,5336095.359748492,530
691090.9257130085,5336096.359748492,534
691090.9257130085,5336097.359748492,545
691090.9257130085,5336098.359748492,553
691090.9257130085,5336099.359748492,565
691090.9257130085,5336100.359748492,567
691090.9257130085,5336101.359748492,571
691090.9257130085,5336102.359748492,571
691090.9257130085,5336103.359748492,575
691090.9257130085,5336104.359748492,615
