# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-12-03 15:13:41
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# theoretical_rays: rays that would hit bicycle without occlusion
# actual_rays: rays that hit bicycle after occlusion
# occlusion_level: percentage of bicycle surface occluded (0-100%)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed,theoretical_rays,actual_rays,occlusion_level
169.0,flow_0.6,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,69.39272388265316,16.639891825588833,0.0,0,0,0.0
169.0,flow_0.6,floating_car_observer,flow_10.4,691135.3553240118,5336236.194397793,166.43635496856845,16.639891825588833,5.159191071263307,0,0,0.0
169.0,flow_0.6,floating_car_observer,flow_10.5,691141.9167673546,5336252.690002866,184.18153199976643,16.639891825588833,0.2289373179500548,0,0,0.0
169.0,flow_0.6,floating_car_observer,flow_11.0,691138.9881656484,5336245.327437249,176.2610520832554,16.639891825588833,3.762065409221437,0,0,0.0
169.0,flow_0.6,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,54.35199745064149,16.639891825588833,0.0,0,0,0.0
169.0,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,25.159943950651236,0.0,0.0,4,0,100.0
169.0,flow_4.11,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,26.238015217896912,0.0,0.0,4,0,100.0
169.0,flow_4.11,floating_car_observer,flow_10.4,691135.3553240118,5336236.194397793,111.90383936460853,0.0,5.159191071263307,0,0,0.0
169.0,flow_4.11,floating_car_observer,flow_10.5,691141.9167673546,5336252.690002866,129.324307127201,0.0,0.2289373179500548,0,0,0.0
169.0,flow_4.11,floating_car_observer,flow_11.0,691138.9881656484,5336245.327437249,121.53706419641581,0.0,3.762065409221437,0,0,0.0
169.0,flow_4.11,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,16.565886120097957,0.0,0.0,6,0,100.0
169.0,flow_5.2,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,94.15105544909049,12.32069287234988,0.0,0,0,0.0
169.0,flow_5.2,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,91.65878223258451,12.32069287234988,0.0,0,0,0.0
169.0,flow_5.2,floating_car_observer,flow_10.4,691135.3553240118,5336236.194397793,9.714456429476336,12.32069287234988,5.159191071263307,10,0,100.0
169.0,flow_5.2,floating_car_observer,flow_10.5,691141.9167673546,5336252.690002866,24.825773378398836,12.32069287234988,0.2289373179500548,2,0,100.0
169.0,flow_5.2,floating_car_observer,flow_11.0,691138.9881656484,5336245.327437249,17.477799137060842,12.32069287234988,3.762065409221437,4,0,100.0
169.0,flow_5.2,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,106.21361111742746,12.32069287234988,0.0,0,0,0.0
169.0,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,21.399903744955576,0.0,0.0,3,3,0.0
169.0,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,23.768828464078148,0.0,0.0,3,2,33.33333333333334
169.0,flow_6.0,floating_car_observer,flow_10.4,691135.3553240118,5336236.194397793,120.01258547489132,0.0,5.159191071263307,0,0,0.0
169.0,flow_6.0,floating_car_observer,flow_10.5,691141.9167673546,5336252.690002866,137.73715267590492,0.0,0.2289373179500548,0,0,0.0
169.0,flow_6.0,floating_car_observer,flow_11.0,691138.9881656484,5336245.327437249,129.82510915285505,0.0,3.762065409221437,0,0,0.0
169.0,flow_6.0,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,7.773574560937976,0.0,0.0,10,10,0.0
169.1,flow_0.6,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,68.55565851081359,16.62296618532198,0.0,0,0,0.0
169.1,flow_0.6,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,71.05003680723583,16.62296618532198,0.0,0,0,0.0
169.1,flow_0.6,floating_car_observer,flow_10.4,691135.16471612,5336235.715205588,167.58158841681455,16.62296618532198,5.157016770781742,0,0,0.0
169.1,flow_0.6,floating_car_observer,flow_10.5,691141.9039200726,5336252.657704532,185.80761705085266,16.62296618532198,0.3475913125442396,0,0,0.0
169.1,flow_0.6,floating_car_observer,flow_11.0,691138.8461536826,5336244.970416211,177.53776183354046,16.62296618532198,3.842223337180663,0,0,0.0
169.1,flow_0.6,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,56.01237574034276,16.62296618532198,0.0,0,0,0.0
169.1,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,25.159943950651236,0.0,0.0,4,0,100.0
169.1,flow_4.11,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,26.238015217896912,0.0,0.0,4,0,100.0
169.1,flow_4.11,floating_car_observer,flow_10.4,691135.16471612,5336235.715205588,111.39934798561275,0.0,5.157016770781742,0,0,0.0
169.1,flow_4.11,floating_car_observer,flow_10.5,691141.9039200726,5336252.657704532,129.2901096100341,0.0,0.3475913125442396,0,0,0.0
169.1,flow_4.11,floating_car_observer,flow_11.0,691138.8461536826,5336244.970416211,121.15989958848895,0.0,3.842223337180663,0,0,0.0
169.1,flow_4.11,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,16.565886120097957,0.0,0.0,6,0,100.0
169.1,flow_5.2,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,95.37480350980469,12.280177374680768,0.0,0,0,0.0
169.1,flow_5.2,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,92.8822979711602,12.280177374680768,0.0,0,0,0.0
169.1,flow_5.2,floating_car_observer,flow_10.4,691135.16471612,5336235.715205588,8.778501080637872,12.280177374680768,5.157016770781742,11,0,100.0
169.1,flow_5.2,floating_car_observer,flow_10.5,691141.9039200726,5336252.657704532,23.628987750652204,12.280177374680768,0.3475913125442396,2,0,100.0
169.1,flow_5.2,floating_car_observer,flow_11.0,691138.8461536826,5336244.970416211,16.04868366734878,12.280177374680768,3.842223337180663,5,0,100.0
169.1,flow_5.2,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,107.44161995180318,12.280177374680768,0.0,0,0,0.0
169.1,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,21.399903744955576,0.0,0.0,3,3,0.0
169.1,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,23.768828464078148,0.0,0.0,3,2,33.33333333333334
169.1,flow_6.0,floating_car_observer,flow_10.4,691135.16471612,5336235.715205588,119.49781703707849,0.0,5.157016770781742,0,0,0.0
169.1,flow_6.0,floating_car_observer,flow_10.5,691141.9039200726,5336252.657704532,137.7024409625737,0.0,0.3475913125442396,0,0,0.0
169.1,flow_6.0,floating_car_observer,flow_11.0,691138.8461536826,5336244.970416211,129.4414792345294,0.0,3.842223337180663,0,0,0.0
169.1,flow_6.0,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,7.773574560937976,0.0,0.0,10,10,0.0
169.2,flow_0.6,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,70.22036815692192,16.69826355804032,0.0,0,0,0.0
169.2,flow_0.6,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,72.71504151355703,16.69826355804032,0.0,0,0,0.0
169.2,flow_0.6,floating_car_observer,flow_10.4,691134.9739739386,5336235.2356757745,168.73398657710496,16.69826355804032,5.160650066805797,0,0,0.0
169.2,flow_0.6,floating_car_observer,flow_10.5,691141.887059402,5336252.615316456,187.43037907052067,16.69826355804032,0.45617608605135207,0,0,0.0
169.2,flow_0.6,floating_car_observer,flow_11.0,691138.7012541939,5336244.606135883,178.8141908197703,16.69826355804032,3.920347088104796,0,0,0.0
169.2,flow_0.6,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,57.68033030412921,16.69826355804032,0.0,0,0,0.0
169.2,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,25.159943950651236,0.0,0.0,4,0,100.0
169.2,flow_4.11,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,26.238015217896912,0.0,0.0,4,0,100.0
169.2,flow_4.11,floating_car_observer,flow_10.4,691134.9739739386,5336235.2356757745,110.89460448856575,0.0,5.160650066805797,0,0,0.0
169.2,flow_4.11,floating_car_observer,flow_10.5,691141.887059402,5336252.615316456,129.24522951622612,0.0,0.45617608605135207,0,0,0.0
169.2,flow_4.11,floating_car_observer,flow_11.0,691138.7012541939,5336244.606135883,120.77511201216561,0.0,3.920347088104796,0,0,0.0
169.2,flow_4.11,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,16.565886120097957,0.0,0.0,6,0,100.0
169.2,flow_5.2,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,96.59724019476172,12.265915245363265,0.0,0,0,0.0
169.2,flow_5.2,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,94.10451154561339,12.265915245363265,0.0,0,0,0.0
169.2,flow_5.2,floating_car_observer,flow_10.4,691134.9739739386,5336235.2356757745,8.114193936886616,12.265915245363265,5.160650066805797,12,0,100.0
169.2,flow_5.2,floating_car_observer,flow_10.5,691141.887059402,5336252.615316456,22.430596482968454,12.265915245363265,0.45617608605135207,3,0,100.0
169.2,flow_5.2,floating_car_observer,flow_11.0,691138.7012541939,5336244.606135883,14.652217418009812,12.265915245363265,3.920347088104796,6,0,100.0
169.2,flow_5.2,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,108.66820429271431,12.265915245363265,0.0,0,0,0.0
169.2,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,21.399903744955576,0.0,0.0,3,3,0.0
169.2,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,23.768828464078148,0.0,0.0,3,2,33.33333333333334
169.2,flow_6.0,floating_car_observer,flow_10.4,691134.9739739386,5336235.2356757745,118.98269408664868,0.0,5.160650066805797,0,0,0.0
169.2,flow_6.0,floating_car_observer,flow_10.5,691141.887059402,5336252.615316456,137.65688562341248,0.0,0.45617608605135207,0,0,0.0
169.2,flow_6.0,floating_car_observer,flow_11.0,691138.7012541939,5336244.606135883,129.05005266009263,0.0,3.920347088104796,0,0,0.0
169.2,flow_6.0,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,7.773574560937976,0.0,0.0,10,10,0.0
169.3,flow_0.6,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,71.88729335350133,16.718554855469097,0.0,0,0,0.0
169.3,flow_0.6,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,74.38224243501337,16.718554855469097,0.0,0,0,0.0
169.3,flow_0.6,floating_car_observer,flow_10.4,691134.7831755588,5336234.756004678,169.88826523901048,16.718554855469097,5.162170543733777,0,0,0.0
169.3,flow_0.6,floating_car_observer,flow_10.5,691141.866766853,5336252.564300567,189.0458947106942,16.718554855469097,0.5490277187240551,0,0,0.0
169.3,flow_0.6,floating_car_observer,flow_11.0,691138.5528299233,5336244.232994178,180.08311977902346,16.718554855469097,4.0157122878727805,0,0,0.0
169.3,flow_0.6,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,59.350362510360256,16.718554855469097,0.0,0,0,0.0
169.3,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,25.159943950651236,0.0,0.0,4,0,100.0
169.3,flow_4.11,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,26.238015217896912,0.0,0.0,4,0,100.0
169.3,flow_4.11,floating_car_observer,flow_10.4,691134.7831755588,5336234.756004678,110.38981709551219,0.0,5.162170543733777,0,0,0.0
169.3,flow_4.11,floating_car_observer,flow_10.5,691141.866766853,5336252.564300567,129.19121506104366,0.0,0.5490277187240551,0,0,0.0
169.3,flow_4.11,floating_car_observer,flow_11.0,691138.5528299233,5336244.232994178,120.38101273242908,0.0,4.0157122878727805,0,0,0.0
169.3,flow_4.11,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,16.565886120097957,0.0,0.0,6,0,100.0
169.3,flow_5.2,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,97.82120825398113,12.280218620529174,0.0,0,0,0.0
169.3,flow_5.2,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,95.32826473464858,12.280218620529174,0.0,0,0,0.0
169.3,flow_5.2,floating_car_observer,flow_10.4,691134.7831755588,5336234.756004678,7.7904109475630055,12.280218620529174,5.162170543733777,12,0,100.0
169.3,flow_5.2,floating_car_observer,flow_10.5,691141.866766853,5336252.564300567,21.230826959096348,12.280218620529174,0.5490277187240551,3,0,100.0
169.3,flow_5.2,floating_car_observer,flow_11.0,691138.5528299233,5336244.232994178,13.297299878301509,12.280218620529174,4.0157122878727805,6,0,100.0
169.3,flow_5.2,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,109.89622061907461,12.280218620529174,0.0,0,0,0.0
169.3,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,21.399903744955576,0.0,0.0,3,3,0.0
169.3,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,23.768828464078148,0.0,0.0,3,2,33.33333333333334
169.3,flow_6.0,floating_car_observer,flow_10.4,691134.7831755588,5336234.756004678,118.46742764077112,0.0,5.162170543733777,0,0,0.0
169.3,flow_6.0,floating_car_observer,flow_10.5,691141.866766853,5336252.564300567,137.60205785075112,0.0,0.5490277187240551,0,0,0.0
169.3,flow_6.0,floating_car_observer,flow_11.0,691138.5528299233,5336244.232994178,128.6491082348664,0.0,4.0157122878727805,0,0,0.0
169.3,flow_6.0,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,7.773574560937976,0.0,0.0,10,10,0.0
169.4,flow_0.6,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,73.54796954786771,16.654088452659032,0.0,0,0,0.0
169.4,flow_0.6,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,76.04317541026563,16.654088452659032,0.0,0,0,0.0
169.4,flow_0.6,floating_car_observer,flow_10.4,691134.5931288761,5336234.278223365,171.03814139709593,16.654088452659032,5.141832913121002,0,0,0.0
169.4,flow_0.6,floating_car_observer,flow_10.5,691141.8422021947,5336252.502544505,190.64342266680381,16.654088452659032,0.6646123276119822,0,0,0.0
169.4,flow_0.6,floating_car_observer,flow_11.0,691138.4019655817,5336243.853718083,181.33901395039007,16.654088452659032,4.081729947989557,0,0,0.0
169.4,flow_0.6,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,61.01400148332627,16.654088452659032,0.0,0,0,0.0
169.4,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,25.159943950651236,0.0,0.0,4,0,100.0
169.4,flow_4.11,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,26.238015217896912,0.0,0.0,4,0,100.0
169.4,flow_4.11,floating_car_observer,flow_10.4,691134.5931288761,5336234.278223365,109.88712408339687,0.0,5.141832913121002,0,0,0.0
169.4,flow_4.11,floating_car_observer,flow_10.5,691141.8422021947,5336252.502544505,129.12583016021304,0.0,0.6646123276119822,0,0,0.0
169.4,flow_4.11,floating_car_observer,flow_11.0,691138.4019655817,5336243.853718083,119.98048534684094,0.0,4.081729947989557,0,0,0.0
169.4,flow_4.11,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,16.565886120097957,0.0,0.0,6,0,100.0
169.4,flow_5.2,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,99.05313779869746,12.359063840334546,0.0,0,0,0.0
169.4,flow_5.2,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,96.55998618822423,12.359063840334546,0.0,0,0,0.0
169.4,flow_5.2,floating_car_observer,flow_10.4,691134.5931288761,5336234.278223365,7.8510754179942,12.359063840334546,5.141832913121002,13,0,100.0
169.4,flow_5.2,floating_car_observer,flow_10.5,691141.8422021947,5336252.502544505,20.02344067812855,12.359063840334546,0.6646123276119822,3,0,100.0
169.4,flow_5.2,floating_car_observer,flow_11.0,691138.4019655817,5336243.853718083,11.999791818827955,12.359063840334546,4.081729947989557,7,0,100.0
169.4,flow_5.2,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,111.13212304665367,12.359063840334546,0.0,0,0,0.0
169.4,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,21.399903744955576,0.0,0.0,3,3,0.0
169.4,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,23.768828464078148,0.0,0.0,3,2,33.33333333333334
169.4,flow_6.0,floating_car_observer,flow_10.4,691134.5931288761,5336234.278223365,117.9541995484885,0.0,5.141832913121002,0,0,0.0
169.4,flow_6.0,floating_car_observer,flow_10.5,691141.8422021947,5336252.502544505,137.53568748548855,0.0,0.6646123276119822,0,0,0.0
169.4,flow_6.0,floating_car_observer,flow_11.0,691138.4019655817,5336243.853718083,128.24157640752895,0.0,4.081729947989557,0,0,0.0
169.4,flow_6.0,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,7.773574560937976,0.0,0.0,10,10,0.0
169.5,flow_0.6,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,75.20738144928372,16.639742247478985,0.0,0,0,0.0
169.5,flow_0.6,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,77.70282756965517,16.639742247478985,0.0,0,0,0.0
169.5,flow_0.6,floating_car_observer,flow_10.4,691134.401846755,5336233.79733613,172.18324818239472,16.639742247478985,5.175258476233834,0,0,0.0
169.5,flow_0.6,floating_car_observer,flow_10.5,691141.8142658307,5336252.432311904,192.2304054627441,16.639742247478985,0.7558359487358083,0,0,0.0
169.5,flow_0.6,floating_car_observer,flow_11.0,691138.2478603498,5336243.466294325,182.58471474939418,16.639742247478985,4.169414282254626,0,0,0.0
169.5,flow_0.6,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,62.676249908264786,16.639742247478985,0.0,0,0,0.0
169.5,flow_4.11,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,25.159943950651236,0.0,0.0,4,0,100.0
169.5,flow_4.11,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,26.238015217896912,0.0,0.0,4,0,100.0
169.5,flow_4.11,floating_car_observer,flow_10.4,691134.401846755,5336233.79733613,109.3812711478843,0.0,5.175258476233834,0,0,0.0
169.5,flow_4.11,floating_car_observer,flow_10.5,691141.8142658307,5336252.432311904,129.05147196992502,0.0,0.7558359487358083,0,0,0.0
169.5,flow_4.11,floating_car_observer,flow_11.0,691138.2478603498,5336243.466294325,119.5714072073453,0.0,4.169414282254626,0,0,0.0
169.5,flow_4.11,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,16.565886120097957,0.0,0.0,6,0,100.0
169.5,flow_5.2,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,100.28308046598931,12.338134985937048,0.0,0,0,0.0
169.5,flow_5.2,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,97.78972887711683,12.338134985937048,0.0,0,0,0.0
169.5,flow_5.2,floating_car_observer,flow_10.4,691134.401846755,5336233.79733613,8.289858138604625,12.338134985937048,5.175258476233834,12,0,100.0
169.5,flow_5.2,floating_car_observer,flow_10.5,691141.8142658307,5336252.432311904,18.822326190447892,12.338134985937048,0.7558359487358083,4,0,100.0
169.5,flow_5.2,floating_car_observer,flow_11.0,691138.2478603498,5336243.466294325,10.792507361332731,12.338134985937048,4.169414282254626,8,0,100.0
169.5,flow_5.2,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,112.36593416151587,12.338134985937048,0.0,0,0,0.0
169.5,flow_6.0,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,21.399903744955576,0.0,0.0,3,3,0.0
169.5,flow_6.0,floating_car_observer,flow_10.3,691099.4474080626,5336145.921150029,23.768828464078148,0.0,0.0,3,2,33.33333333333334
169.5,flow_6.0,floating_car_observer,flow_10.4,691134.401846755,5336233.79733613,117.4376436157576,0.0,5.175258476233834,0,0,0.0
169.5,flow_6.0,floating_car_observer,flow_10.5,691141.8142658307,5336252.432311904,137.46020733773017,0.0,0.7558359487358083,0,0,0.0
169.5,flow_6.0,floating_car_observer,flow_11.0,691138.2478603498,5336243.466294325,127.82529418924028,0.0,4.169414282254626,0,0,0.0
169.5,flow_6.0,floating_car_observer,flow_16.0,691100.2598626048,5336129.583339366,7.773574560937976,0.0,0.0,10,10,0.0
169.6,flow_0.6,floating_car_observer,flow_10.2,691098.523013029,5336143.597201683,76.86557705934032,16.62598943755305,0.0,0,0,0.0
