# =========================================
# Summary of Simulation Results (Vehicle Trajectories)
# Generated on: 2025-11-27 17:01:17
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# leader/follower_distance: meters to leader/follower vehicle
# distance_to_tls: meters to next traffic light
# length, width: meters
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,leader_id,leader_distance,follower_id,follower_distance,next_tls_id,distance_to_tls,length,width,max_speed
88.5,flow_4.5,DEFAULT_VEHTYPE,691057.9409426042,5336148.242984204,14.008084144654644,290.91890145253,0.6213002919685096,0.0,0.0,154.09553655392284,!flow_4.5!var#1,:cluster_618163567_8748721339_0_1,:cluster_618163567_8748721339_0,1.475536553922835,1,,,,-1.0,,,5.0,1.8,55.55555555555556
88.5,flow_4.6,DEFAULT_VEHTYPE,691194.4071612221,5336096.224890961,5.460068253489976,290.8544580395787,1.7970536531880477,0.0,0.0,7.975937745480486,!flow_4.6!var#1,376401312#3_1,376401312#3,13.075937745480486,1,flow_15.1,84.45406225451951,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,84.45406225451951,5.0,1.8,55.55555555555556
88.6,flow_0.3,DEFAULT_VEHTYPE,691123.0275743129,5336192.608941802,15.515538444864063,201.57741960260478,1.6600911066634616,0.0,0.0,61.5280097234675,!flow_0,-51508352#1_0,-51508352#1,66.6280097234675,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,53.05199027653251,5.0,1.8,55.55555555555556
88.6,flow_4.5,DEFAULT_VEHTYPE,691056.644122019,5336148.738762853,13.923047592353036,290.9231472949459,-0.8503655230160767,0.0,0.0,155.48784131315816,!flow_4.5!var#1,:cluster_618163567_8748721339_0_1,:cluster_618163567_8748721339_0,2.867841313158139,1,,,,-1.0,,,5.0,1.8,55.55555555555556
88.6,flow_4.6,DEFAULT_VEHTYPE,691193.8751386172,5336096.4275662415,5.693314815309663,290.85445803957623,2.3324656181968706,0.0,0.0,8.545269227011453,!flow_4.6!var#1,376401312#3_1,376401312#3,13.645269227011452,1,flow_15.1,83.88473077298855,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,83.88473077298855,5.0,1.8,55.55555555555556
88.7,flow_0.3,DEFAULT_VEHTYPE,691122.4480098695,5336191.143441963,15.760145129200968,201.57741960260478,2.446066843369046,0.0,0.0,63.104024236387595,!flow_0,-51508352#1_0,-51508352#1,68.2040242363876,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,51.47597576361241,5.0,1.8,55.55555555555556
88.7,flow_4.5,DEFAULT_VEHTYPE,691055.345527813,5336149.233168813,13.899337603412064,290.88333234293174,-0.23709988940971982,0.0,0.0,156.87777507349935,!flow_4.5!var#1,149935566#2_1,149935566#2,1.1977750734993458,1,,,,-1.0,,,5.0,1.8,55.55555555555556
88.7,flow_4.6,DEFAULT_VEHTYPE,691193.3264098954,5336096.636605754,5.872091399195437,290.85445803957623,1.7877658388577355,0.0,0.0,9.132478366930997,!flow_4.6!var#1,376401312#3_1,376401312#3,14.232478366930996,1,flow_15.1,83.29752163306901,flow_4.7,1.6324783669309966,cluster_10824610463_1578496208_2155840709_8748689416_#4more,83.29752163306901,5.0,1.8,55.55555555555556
88.7,flow_4.7,DEFAULT_VEHTYPE,691201.8604275753,5336093.3855514005,0.0,290.8544580395787,0.0,0.0,0.0,0.0,!flow_4.7!var#1,376401312#3_1,376401312#3,5.1,1,flow_4.6,1.6324783669309966,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,92.43,5.0,1.8,55.55555555555556
88.8,flow_0.3,DEFAULT_VEHTYPE,691121.8592092111,5336189.6545872195,16.011306305902977,201.57741960260356,2.511611767020092,0.0,0.0,64.70515486697789,!flow_0,-51508352#1_0,-51508352#1,69.80515486697789,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,49.87484513302212,5.0,1.8,55.55555555555556
88.8,flow_4.5,DEFAULT_VEHTYPE,691054.0372825561,5336149.731010596,13.996061687978877,290.8341593688484,0.9672408456681225,0.0,0.0,158.27738124229725,!flow_4.5!var#1,149935566#2_1,149935566#2,2.5973812422972333,1,,,,-1.0,,,5.0,1.8,55.55555555555556
88.8,flow_4.6,DEFAULT_VEHTYPE,691192.7570582931,5336096.853501601,6.092782303115186,290.8544580395767,2.206909039197491,0.0,0.0,9.741756597242516,!flow_4.6!var#1,376401312#3_1,376401312#3,14.841756597242515,1,flow_15.1,82.68824340275748,flow_4.7,2.2159581898931524,cluster_10824610463_1578496208_2155840709_8748689416_#4more,82.68824340275748,5.0,1.8,55.55555555555556
88.8,flow_4.7,DEFAULT_VEHTYPE,691201.836319764,5336093.394735328,0.25798407349362973,290.85445803957623,2.579840734936297,0.0,0.0,0.025798407349363117,!flow_4.7!var#1,376401312#3_1,376401312#3,5.125798407349363,1,flow_4.6,2.2159581898931524,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,92.40420159265064,5.0,1.8,55.55555555555556
88.9,flow_0.3,DEFAULT_VEHTYPE,691121.2633639774,5336188.147919403,16.202870037318643,201.57741960260572,1.9156373141566618,0.0,0.0,66.32544187070975,!flow_0,-51508352#1_0,-51508352#1,71.42544187070975,0,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,48.25455812929026,5.0,1.8,55.55555555555556
88.9,flow_4.5,DEFAULT_VEHTYPE,691052.7313870386,5336150.228059176,13.971263237918688,290.7829107986096,-0.2479845006018877,0.0,0.0,159.67450756608912,!flow_4.5!var#1,149935566#2_1,149935566#2,3.9945075660891023,1,,,,-1.0,,,5.0,1.8,55.55555555555556
88.9,flow_4.6,DEFAULT_VEHTYPE,691192.1706663052,5336097.076889026,6.275135985249021,290.8544580395787,1.8235368213383474,0.0,0.0,10.369270195767418,!flow_4.6!var#1,376401312#3_1,376401312#3,15.469270195767418,1,flow_15.1,82.06072980423258,flow_4.7,2.79382244666143,cluster_10824610463_1578496208_2155840709_8748689416_#4more,82.06072980423258,5.0,1.8,55.55555555555556
88.9,flow_4.7,DEFAULT_VEHTYPE,691201.7899239945,5336093.412409907,0.4964934175662453,290.8544580395787,2.385093440726156,0.0,0.0,0.0754477491059875,!flow_4.7!var#1,376401312#3_1,376401312#3,5.175447749105987,1,flow_4.6,2.793822446661431,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,92.35455225089402,5.0,1.8,55.55555555555556
89.0,flow_0.3,DEFAULT_VEHTYPE,691120.6621178774,5336186.627594834,16.34973625139377,201.57741960260572,1.4686621407512845,0.0,0.0,67.96041549584913,!flow_0,-51508352#1_0,-51508352#1,73.06041549584913,0,,,flow_0.4,60.46041549584913,cluster_10824610463_1578496208_2155840709_8748689416_#4more,46.61958450415088,5.0,1.8,55.55555555555556
89.0,flow_0.4,DEFAULT_VEHTYPE,691145.6539184385,5336249.822430409,0.0,201.57741960260572,0.0,0.0,0.0,0.0,!flow_0,-51508352#1_0,-51508352#1,5.1,0,flow_0.3,60.460415495849126,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,114.58000000000001,5.0,1.8,55.55555555555556
89.0,flow_4.5,DEFAULT_VEHTYPE,691051.4242652579,5336150.727969274,13.99319163233457,290.81185739625084,0.21928394415882124,0.0,0.0,161.07382672932258,!flow_4.5!var#1,149935566#2_1,149935566#2,5.3938267293225595,1,,,,-1.0,,,5.0,1.8,55.55555555555556
89.0,flow_4.6,DEFAULT_VEHTYPE,691191.5617071756,5336097.308873457,6.516632948354185,290.8544580395787,2.414969631051642,0.0,0.0,11.020933490602838,!flow_4.6!var#1,376401312#3_1,376401312#3,16.120933490602837,1,flow_15.1,81.40906650939716,flow_4.7,3.371469933817192,cluster_10824610463_1578496208_2155840709_8748689416_#4more,81.40906650939716,5.0,1.8,55.55555555555556
89.0,flow_4.7,DEFAULT_VEHTYPE,691201.7207585189,5336093.438758659,0.7401580767965951,290.8544580395787,2.4366465923034974,0.0,0.0,0.14946355678564682,!flow_4.7!var#1,376401312#3_1,376401312#3,5.2494635567856465,1,flow_4.6,3.371469933817191,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,92.28053644321436,5.0,1.8,55.55555555555556
89.1,flow_0.3,DEFAULT_VEHTYPE,691120.051691912,5336185.084057846,16.599365120986917,201.57741960260572,2.4962886959314545,0.0,0.0,69.62035200794783,!flow_0,-51508352#1_0,-51508352#1,74.72035200794782,0,,,flow_0.4,62.09485395475352,cluster_10824610463_1578496208_2155840709_8748689416_#4more,44.95964799205218,5.0,1.8,55.55555555555556
89.1,flow_0.4,DEFAULT_VEHTYPE,691145.6445417705,5336249.7987203505,0.25498053194303066,201.57741960260478,2.5498053194303063,0.0,0.0,0.025498053194302983,!flow_0,-51508352#1_0,-51508352#1,5.125498053194303,0,flow_0.3,62.09485395475352,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,114.5545019468057,5.0,1.8,55.55555555555556
89.1,flow_4.5,DEFAULT_VEHTYPE,691050.1225376857,5336151.230480246,13.95247161952961,291.01397645103606,-0.4072001280495918,0.0,0.0,162.4690738912755,!flow_4.5!var#1,149935566#2_1,149935566#2,6.789073891275521,1,,,,-1.0,,,5.0,1.8,55.55555555555556
89.1,flow_4.6,DEFAULT_VEHTYPE,691190.9400699276,5336097.545687648,6.652304847291037,290.8544580395787,1.3567189893685239,0.0,0.0,11.686163975331942,!flow_4.6!var#1,376401312#3_1,376401312#3,16.78616397533194,1,flow_15.1,80.74383602466806,flow_4.7,3.938448033798121,cluster_10824610463_1578496208_2155840709_8748689416_#4more,80.74383602466806,5.0,1.8,55.55555555555556
89.1,flow_4.7,DEFAULT_VEHTYPE,691201.6289447137,5336093.473735346,0.982523847481752,290.8544580395787,2.4236577068515697,0.0,0.0,0.24771594153382193,!flow_4.7!var#1,376401312#3_1,376401312#3,5.347715941533822,1,flow_4.6,3.93844803379812,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,92.18228405846618,5.0,1.8,55.55555555555556
89.2,flow_0.3,DEFAULT_VEHTYPE,691119.436337096,5336183.528057656,16.733395763722225,201.57741960260356,1.3403064273530774,0.0,0.0,71.29369158432006,!flow_0,-51508352#1_0,-51508352#1,76.39369158432005,0,,,flow_0.4,63.7180267803074,cluster_10824610463_1578496208_2155840709_8748689416_#4more,43.286308415679954,5.0,1.8,55.55555555555556
89.2,flow_0.4,DEFAULT_VEHTYPE,691145.6260934218,5336249.752071438,0.5016675081834725,201.57741960260478,2.4668697624044182,0.0,0.0,0.07566480401264997,!flow_0,-51508352#1_0,-51508352#1,5.17566480401265,0,flow_0.3,63.7180267803074,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,114.50433519598735,5.0,1.8,55.55555555555556
89.2,flow_4.5,DEFAULT_VEHTYPE,691048.8174441019,5336151.734290448,13.988237089393156,291.2166159642436,0.3576546986354501,0.0,0.0,163.86789760021483,!flow_4.5!var#1,149935566#2_1,149935566#2,8.187897600214837,1,,,,-1.0,,,5.0,1.8,55.55555555555556
89.2,flow_4.6,DEFAULT_VEHTYPE,691190.3050975045,5336097.787581903,6.795008089518472,290.8544580395787,1.4270324222743458,0.0,0.0,12.365664784283789,!flow_4.6!var#1,376401312#3_1,376401312#3,17.46566478428379,1,flow_15.1,80.06433521571621,flow_4.7,4.499111339986976,cluster_10824610463_1578496208_2155840709_8748689416_#4more,80.06433521571621,5.0,1.8,55.55555555555556
89.2,flow_4.7,DEFAULT_VEHTYPE,691201.5178947545,5336093.516040094,1.1883750276299028,290.8544580395787,2.058511801481507,0.0,0.0,0.36655344429681236,!flow_4.7!var#1,376401312#3_1,376401312#3,5.466553444296812,1,flow_4.6,4.499111339986976,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,92.0634465557032,5.0,1.8,55.55555555555556
89.3,flow_0.3,DEFAULT_VEHTYPE,691118.8121920951,5336181.949830407,16.97242801520785,201.57741960260478,2.3903225148562512,0.0,0.0,72.99093438584084,!flow_0,-51508352#1_0,-51508352#1,78.09093438584084,0,,,flow_0.4,65.342716883509,cluster_10824610463_1578496208_2155840709_8748689416_#4more,41.58906561415917,5.0,1.8,55.55555555555556
89.3,flow_0.4,DEFAULT_VEHTYPE,691145.5994128527,5336249.6846063435,0.7255269831919747,201.57741960260572,2.238594750085022,0.0,0.0,0.14821750233184705,!flow_0,-51508352#1_0,-51508352#1,5.248217502331847,0,flow_0.3,65.342716883509,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,114.43178249766817,5.0,1.8,55.55555555555556
89.3,flow_4.5,DEFAULT_VEHTYPE,691047.5168319292,5336152.23637086,13.939894115500579,291.41855246927605,-0.48342973892577135,0.0,0.0,165.2618870117649,!flow_4.5!var#1,149935566#2_1,149935566#2,9.581887011764895,1,,,,-1.0,,,5.0,1.8,55.55555555555556
89.3,flow_4.6,DEFAULT_VEHTYPE,691189.646979003,5336098.038293713,7.042700406493916,290.8544580395787,2.476923169754439,0.0,0.0,13.06993482493318,!flow_4.6!var#1,376401312#3_1,376401312#3,18.16993482493318,1,flow_15.1,79.36006517506682,flow_4.7,5.063479147963481,cluster_10824610463_1578496208_2155840709_8748689416_#4more,79.36006517506682,5.0,1.8,55.55555555555556
89.3,flow_4.7,DEFAULT_VEHTYPE,691201.387160459,5336093.565843633,1.3990223267288577,290.8544580395787,2.1064729909895497,0.0,0.0,0.506455676969698,!flow_4.7!var#1,376401312#3_1,376401312#3,5.606455676969698,1,flow_4.6,5.0634791479634815,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,91.9235443230303,5.0,1.8,55.55555555555556
89.4,flow_0.3,DEFAULT_VEHTYPE,691118.1842218721,5336180.361930612,17.076447603200055,201.57741960260478,1.0401958799220523,0.0,0.0,74.69857914616085,!flow_0,-51508352#1_0,-51508352#1,79.79857914616085,0,,,flow_0.4,66.9554242186249,cluster_10824610463_1578496208_2155840709_8748689416_#4more,39.88142085383916,5.0,1.8,55.55555555555556
89.4,flow_0.4,DEFAULT_VEHTYPE,691145.5645005117,5336249.596326204,0.9493742520409717,201.57741960260478,2.2384726884899697,0.0,0.0,0.2431549275359446,!flow_0,-51508352#1_0,-51508352#1,5.343154927535944,0,flow_0.3,66.9554242186249,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,114.33684507246406,5.0,1.8,55.55555555555556
89.4,flow_4.5,DEFAULT_VEHTYPE,691046.2220841798,5336152.743182231,13.902415308835412,291.4703925229595,-0.37478806665166786,0.0,0.0,166.65212854264846,!flow_4.5!var#1,149935566#2_1,149935566#2,10.972128542648436,1,,,,-1.0,,,5.0,1.8,55.55555555555556
89.4,flow_4.6,DEFAULT_VEHTYPE,691188.9670867121,5336098.2973003,7.275707492415624,290.85445803957623,2.330070859217086,0.0,0.0,13.79750557417474,!flow_4.6!var#1,376401312#3_1,376401312#3,18.89750557417474,1,flow_15.1,78.63249442582526,flow_4.7,5.6285898422170355,cluster_10824610463_1578496208_2155840709_8748689416_#4more,78.63249442582526,5.0,1.8,55.55555555555556
89.4,flow_4.7,DEFAULT_VEHTYPE,691201.2353465784,5336093.623677492,1.624600549880081,290.8544580395787,2.2557822315122333,0.0,0.0,0.6689157319577062,!flow_4.7!var#1,376401312#3_1,376401312#3,5.768915731957706,1,flow_4.6,5.6285898422170355,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,91.7610842680423,5.0,1.8,55.55555555555556
89.5,flow_0.3,DEFAULT_VEHTYPE,691117.5551757214,5336178.771310201,17.105705389741768,201.57741960260478,0.2925778654171296,0.0,0.0,76.40914968513503,!flow_0,-51508352#1_0,-51508352#1,81.50914968513503,0,,,flow_0.4,68.54861347553991,cluster_10824610463_1578496208_2155840709_8748689416_#4more,38.17085031486498,5.0,1.8,55.55555555555556
89.5,flow_0.4,DEFAULT_VEHTYPE,691145.5213346545,5336249.487176035,1.173812820591784,201.57741960260572,2.244385685508122,0.0,0.0,0.3605362095951232,!flow_0,-51508352#1_0,-51508352#1,5.460536209595123,0,flow_0.3,68.54861347553991,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,114.21946379040489,5.0,1.8,55.55555555555556
89.5,flow_4.5,DEFAULT_VEHTYPE,691044.9226389693,5336153.25427179,13.961772033241072,291.4703925229595,0.5935672440566009,0.0,0.0,168.04830574597256,!flow_4.5!var#1,149935566#2_1,149935566#2,12.368305745972544,1,,,,-1.0,,,5.0,1.8,55.55555555555556
89.5,flow_4.6,DEFAULT_VEHTYPE,691188.264848051,5336098.5648197895,7.514841919473203,290.8544580395787,2.391344270575786,0.0,0.0,14.54898976612206,!flow_4.6!var#1,376401312#3_1,376401312#3,19.64898976612206,1,flow_15.1,77.88101023387794,flow_4.7,6.191919914040033,cluster_10824610463_1578496208_2155840709_8748689416_#4more,77.88101023387794,5.0,1.8,55.55555555555556
89.5,flow_4.7,DEFAULT_VEHTYPE,691201.0595223907,5336093.690658136,1.881541201243213,290.8544580395787,2.5694065136313182,0.0,0.0,0.8570698520820272,!flow_4.7!var#1,376401312#3_1,376401312#3,5.957069852082027,1,flow_4.6,6.191919914040033,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,91.57293014791797,5.0,1.8,55.55555555555556
89.6,flow_0.3,DEFAULT_VEHTYPE,691116.9249856542,5336177.177797259,17.13681201282931,201.57741960260356,0.3110662308754186,0.0,0.0,78.12283088641797,!flow_0,-51508352#1_0,-51508352#1,83.22283088641797,0,,,flow_0.4,70.12099551644877,cluster_10824610463_1578496208_2155840709_8748689416_#4more,36.45716911358204,5.0,1.8,55.55555555555556
89.6,flow_0.4,DEFAULT_VEHTYPE,691145.4693732236,5336249.355785178,1.412991603740757,201.57741960260572,2.391787831489731,0.0,0.0,0.5018353699691991,!flow_0,-51508352#1_0,-51508352#1,5.601835369969199,0,flow_0.3,70.12099551644877,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,114.07816463003081,5.0,1.8,55.55555555555556
89.6,flow_4.5,DEFAULT_VEHTYPE,691043.6240190194,5336153.7650367655,13.95290508883722,291.47039252295707,-0.08866944403852273,0.0,0.0,169.44359625485626,!flow_4.5!var#1,149935566#2_1,149935566#2,13.763596254856266,1,,,,-1.0,,,5.0,1.8,55.55555555555556
89.6,flow_4.6,DEFAULT_VEHTYPE,691187.5421261737,5336098.840142409,7.734038242389744,290.8544580395787,2.191963229165408,0.0,0.0,15.322393590361036,!flow_4.6!var#1,376401312#3_1,376401312#3,20.422393590361036,1,flow_15.1,77.10760640963896,flow_4.7,6.757587741830715,cluster_10824610463_1578496208_2155840709_8748689416_#4more,77.10760640963896,5.0,1.8,55.55555555555556
89.6,flow_4.7,DEFAULT_VEHTYPE,691200.8653995475,5336093.7646096945,2.077359964482941,290.85445803957623,1.9581876323972813,0.0,0.0,1.0648058485303213,!flow_4.7!var#1,376401312#3_1,376401312#3,6.164805848530321,1,flow_4.6,6.757587741830715,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,91.36519415146968,5.0,1.8,55.55555555555556
89.7,flow_0.3,DEFAULT_VEHTYPE,691116.2983328576,5336175.593228737,17.040622714953923,201.5774196026045,-0.9618929787538733,0.0,0.0,79.82689315791336,!flow_0,-51508352#1_0,-51508352#1,84.92689315791336,0,,,flow_0.4,71.66468598836664,cluster_10824610463_1578496208_2155840709_8748689416_#4more,34.75310684208665,5.0,1.8,55.55555555555556
89.7,flow_0.4,DEFAULT_VEHTYPE,691145.41039801,5336249.20665911,1.6037179957751682,201.57741960260572,1.907263920344111,0.0,0.0,0.6622071695467158,!flow_0,-51508352#1_0,-51508352#1,5.762207169546715,0,flow_0.3,71.66468598836664,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,113.9177928304533,5.0,1.8,55.55555555555556
89.7,flow_4.5,DEFAULT_VEHTYPE,691042.3256620647,5336154.275698303,13.950079364256894,291.47039252295707,-0.02825724580326039,0.0,0.0,170.83860419128197,!flow_4.5!var#1,149935566#2_1,149935566#2,15.158604191281956,1,,,,-1.0,,,5.0,1.8,55.55555555555556
89.7,flow_4.6,DEFAULT_VEHTYPE,691186.7965325525,5336099.124178074,7.978794832790101,290.85445803957623,2.447565904003568,0.0,0.0,16.12027307364005,!flow_4.6!var#1,376401312#3_1,376401312#3,21.220273073640048,1,flow_15.1,76.30972692635996,flow_4.7,7.3240614766270085,cluster_10824610463_1578496208_2155840709_8748689416_#4more,76.30972692635996,5.0,1.8,55.55555555555556
89.7,flow_4.7,DEFAULT_VEHTYPE,691200.6491580554,5336093.846987407,2.3140574848271935,290.8544580395787,2.366975203442525,0.0,0.0,1.2962115970130403,!flow_4.7!var#1,376401312#3_1,376401312#3,6.39621159701304,1,flow_4.6,7.3240614766270085,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,91.13378840298697,5.0,1.8,55.55555555555556
89.8,flow_0.3,DEFAULT_VEHTYPE,691115.6681824771,5336173.999816147,17.135732808991293,201.57741960260356,0.9511009403736992,0.0,0.0,81.54046643881249,!flow_0,-51508352#1_0,-51508352#1,86.64046643881248,0,,,flow_0.4,73.19982648660829,cluster_10824610463_1578496208_2155840709_8748689416_#4more,33.039533561187525,5.0,1.8,55.55555555555556
89.8,flow_0.4,DEFAULT_VEHTYPE,691145.3447810402,5336249.040738548,1.7843278265747946,201.57741960260572,1.8060983079962645,0.0,0.0,0.840639952204195,!flow_0,-51508352#1_0,-51508352#1,5.940639952204195,0,flow_0.3,73.19982648660829,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,113.73936004779581,5.0,1.8,55.55555555555556
89.8,flow_4.5,DEFAULT_VEHTYPE,691041.0276552865,5336154.783066323,13.935001833801584,291.4031014152327,-0.15077530455309684,0.0,0.0,172.23210437466213,!flow_4.5!var#1,149935566#2_1,149935566#2,16.552104374662115,1,,,,-1.0,,,5.0,1.8,55.55555555555556
89.8,flow_4.6,DEFAULT_VEHTYPE,691186.0387887708,5336099.412842372,8.108816918157336,290.85445803957623,1.3002208536723536,0.0,0.0,16.93115476545578,!flow_4.6!var#1,376401312#3_1,376401312#3,22.03115476545578,1,flow_15.1,75.49884523454422,flow_4.7,7.882483579343006,cluster_10824610463_1578496208_2155840709_8748689416_#4more,75.49884523454422,5.0,1.8,55.55555555555556
89.8,flow_4.7,DEFAULT_VEHTYPE,691200.4132424026,5336093.936860037,2.5245958909973423,290.8544580395787,2.1053840617014874,0.0,0.0,1.5486711861127747,!flow_4.7!var#1,376401312#3_1,376401312#3,6.648671186112774,1,flow_4.6,7.882483579343006,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,90.88132881388722,5.0,1.8,55.55555555555556
89.9,flow_0.3,DEFAULT_VEHTYPE,691115.0408401719,5336172.413504117,17.05937257638942,201.5774196026045,-0.763602326018713,0.0,0.0,83.24640369645142,!flow_0,-51508352#1_0,-51508352#1,88.34640369645142,0,,,flow_0.4,74.70491684504569,cluster_10824610463_1578496208_2155840709_8748689416_#4more,31.33359630354859,5.0,1.8,55.55555555555556
89.9,flow_0.4,DEFAULT_VEHTYPE,691145.2709214911,5336248.853975613,2.0084689920153003,201.57741960260478,2.2414116544050566,0.0,0.0,1.0414868514057254,!flow_0,-51508352#1_0,-51508352#1,6.141486851405725,0,flow_0.3,74.70491684504569,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,113.53851314859428,5.0,1.8,55.55555555555556
89.9,flow_4.5,DEFAULT_VEHTYPE,691039.7274562414,5336155.288029882,13.94673712440483,291.26615158927905,0.11735290603246185,0.0,0.0,173.6267780871026,!flow_4.5!var#1,149935566#2_1,149935566#2,17.946778087102597,1,,,,-1.0,,,5.0,1.8,55.55555555555556
89.9,flow_4.6,DEFAULT_VEHTYPE,691185.2605935755,5336099.709297685,8.327672911194913,290.85445803957623,2.188559930375771,0.0,0.0,17.763922056575275,!flow_4.6!var#1,376401312#3_1,376401312#3,22.863922056575273,1,flow_15.1,74.66607794342472,flow_4.7,8.441199583956507,cluster_10824610463_1578496208_2155840709_8748689416_#4more,74.66607794342472,5.0,1.8,55.55555555555556
