# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-12-03 18:06:52
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# theoretical_rays: rays that would hit bicycle without occlusion
# actual_rays: rays that hit bicycle after occlusion
# occlusion_level: percentage of bicycle surface occluded (0-100%)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed,theoretical_rays,actual_rays,occlusion_level
115.7,flow_4.8,floating_car_observer,flow_14.3,691141.6621866187,5336118.669572095,8.31572685020796,14.87012863870653,5.82295718635898,7,7,0.0
115.8,flow_0.5,floating_car_observer,flow_14.1,691105.5546185557,5336132.424094098,11.917325719708492,0.0,4.228164645199435,0,0,0.0
115.8,flow_0.5,floating_car_observer,flow_14.2,691110.6433461423,5336130.483421322,15.321489425160227,0.0,3.5461817023700295,0,0,0.0
115.8,flow_0.5,floating_car_observer,flow_14.3,691141.1137106377,5336118.878251508,45.05865339273254,0.0,5.86767124413047,0,0,0.0
115.8,flow_4.7,floating_car_observer,flow_14.1,691105.5546185557,5336132.424094098,73.09942129568567,10.935369776519723,4.228164645199435,0,0,0.0
115.8,flow_4.7,floating_car_observer,flow_14.2,691110.6433461423,5336130.483421322,78.54360394089701,10.935369776519723,3.5461817023700295,0,0,0.0
115.8,flow_4.7,floating_car_observer,flow_14.3,691141.1137106377,5336118.878251508,111.14139650953717,10.935369776519723,5.86767124413047,0,0,0.0
115.8,flow_4.8,floating_car_observer,flow_14.1,691105.5546185557,5336132.424094098,29.229638597107243,14.791617627776589,4.228164645199435,1,1,0.0
115.8,flow_4.8,floating_car_observer,flow_14.2,691110.6433461423,5336130.483421322,23.802537352711877,14.791617627776589,3.5461817023700295,2,2,0.0
115.8,flow_4.8,floating_car_observer,flow_14.3,691141.1137106377,5336118.878251508,9.178850541932825,14.791617627776589,5.86767124413047,6,6,0.0
115.9,flow_0.5,floating_car_observer,flow_14.1,691105.1498214183,5336132.578470369,11.712973141105394,0.0,4.333461735037858,0,0,0.0
115.9,flow_0.5,floating_car_observer,flow_14.2,691110.302142002,5336130.613545322,15.055737785564173,0.0,3.652681676581245,0,0,0.0
115.9,flow_0.5,floating_car_observer,flow_14.3,691140.5669695752,5336119.086270834,44.48979062162881,0.0,5.8491108463564885,0,0,0.0
115.9,flow_4.7,floating_car_observer,flow_14.1,691105.1498214183,5336132.578470369,73.75735068281313,10.913563521348182,4.333461735037858,0,0,0.0
115.9,flow_4.7,floating_car_observer,flow_14.2,691110.302142002,5336130.613545322,79.26960948371584,10.913563521348182,3.652681676581245,0,0,0.0
115.9,flow_4.7,floating_car_observer,flow_14.3,691140.5669695752,5336119.086270834,111.64776837901518,10.913563521348182,5.8491108463564885,0,0,0.0
115.9,flow_4.8,floating_car_observer,flow_14.1,691105.1498214183,5336132.578470369,28.18332639667258,14.82779771305098,4.333461735037858,2,1,50.0
115.9,flow_4.8,floating_car_observer,flow_14.2,691110.302142002,5336130.613545322,22.690132639186274,14.82779771305098,3.652681676581245,2,2,0.0
115.9,flow_4.8,floating_car_observer,flow_14.3,691140.5669695752,5336119.086270834,10.052412528599325,14.82779771305098,5.8491108463564885,5,5,0.0
116.0,flow_0.5,floating_car_observer,flow_14.1,691104.7376225371,5336132.73566942,11.517911030495855,0.0,4.412699389260965,0,0,0.0
116.0,flow_0.5,floating_car_observer,flow_14.2,691109.9530505522,5336130.746677282,14.78823365914392,0.0,3.7371174366383544,0,0,0.0
116.0,flow_0.5,floating_car_observer,flow_14.3,691140.017918242,5336119.295169153,43.918950140095546,0.0,5.873826440675184,0,0,0.0
116.0,flow_0.5,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,27.725528001426934,0.0,0.0,0,0,0.0
116.0,flow_4.7,floating_car_observer,flow_14.1,691104.7376225371,5336132.73566942,74.4108505090752,10.948408937491253,4.412699389260965,0,0,0.0
116.0,flow_4.7,floating_car_observer,flow_14.2,691109.9530505522,5336130.746677282,79.99066560468313,10.948408937491253,3.7371174366383544,0,0,0.0
116.0,flow_4.7,floating_car_observer,flow_14.3,691140.017918242,5336119.295169153,112.1551542990391,10.948408937491253,5.873826440675184,0,0,0.0
116.0,flow_4.7,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,76.09744303852065,10.948408937491253,0.0,0,0,0.0
116.0,flow_4.8,floating_car_observer,flow_14.1,691104.7376225371,5336132.73566942,27.14475527554901,14.83182832000953,4.412699389260965,2,1,50.0
116.0,flow_4.8,floating_car_observer,flow_14.2,691109.9530505522,5336130.746677282,21.586258415364927,14.83182832000953,3.7371174366383544,2,2,0.0
116.0,flow_4.8,floating_car_observer,flow_14.3,691140.017918242,5336119.295169153,10.927873147144828,14.83182832000953,5.873826440675184,5,5,0.0
116.0,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,30.507339531092178,14.83182832000953,0.0,1,1,0.0
116.1,flow_0.5,floating_car_observer,flow_13.2,691098.0655672553,5336128.723510632,16.543074741547727,0.0,5.250025665652239,0,0,0.0
116.1,flow_0.5,floating_car_observer,flow_14.1,691104.3153677648,5336132.896703455,11.33242512686461,0.0,4.52035039074603,0,0,0.0
116.1,flow_0.5,floating_car_observer,flow_14.2,691109.595272416,5336130.883122057,14.518935840867929,0.0,3.8301107405072092,0,0,0.0
116.1,flow_0.5,floating_car_observer,flow_14.3,691139.4705212243,5336119.503438052,43.350271382532,0.0,5.8561283428268505,0,0,0.0
116.1,flow_0.5,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,27.725528001426934,0.0,0.0,0,0,0.0
116.1,flow_4.7,floating_car_observer,flow_13.2,691098.0655672553,5336128.723510632,70.7844749531627,10.903428789886888,5.250025665652239,0,0,0.0
116.1,flow_4.7,floating_car_observer,flow_14.1,691104.3153677648,5336132.896703455,75.04910095288915,10.903428789886888,4.52035039074603,0,0,0.0
116.1,flow_4.7,floating_car_observer,flow_14.2,691109.595272416,5336130.883122057,80.69793632062549,10.903428789886888,3.8301107405072092,0,0,0.0
116.1,flow_4.7,floating_car_observer,flow_14.3,691139.4705212243,5336119.503438052,112.6598135910525,10.903428789886888,5.8561283428268505,0,0,0.0
116.1,flow_4.7,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,77.16790383835809,10.903428789886888,0.0,0,0,0.0
116.1,flow_4.8,floating_car_observer,flow_13.2,691098.0655672553,5336128.723510632,30.62441176599636,14.858321976106975,5.250025665652239,1,1,0.0
116.1,flow_4.8,floating_car_observer,flow_14.1,691104.3153677648,5336132.896703455,26.11454117151007,14.858321976106975,4.52035039074603,2,1,50.0
116.1,flow_4.8,floating_car_observer,flow_14.2,691109.595272416,5336130.883122057,20.489605142496796,14.858321976106975,3.8301107405072092,3,3,0.0
116.1,flow_4.8,floating_car_observer,flow_14.3,691139.4705212243,5336119.503438052,11.810711922243692,14.858321976106975,5.8561283428268505,5,5,0.0
116.1,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,29.21105170265994,14.858321976106975,0.0,3,3,0.0
116.2,flow_0.5,floating_car_observer,flow_13.2,691097.622622782,5336128.420293278,16.984971652923214,0.0,5.370025665652239,0,0,0.0
116.2,flow_0.5,floating_car_observer,flow_14.1,691103.8836187064,5336133.061358299,11.15851629527746,0.0,4.621989266433525,0,0,0.0
116.2,flow_0.5,floating_car_observer,flow_14.2,691109.2321661809,5336131.021598792,14.250945040550437,0.0,3.8871494639523476,0,0,0.0
116.2,flow_0.5,floating_car_observer,flow_14.3,691138.9237956286,5336119.711451495,42.782747995739,0.0,5.848945382237434,0,0,0.0
116.2,flow_0.5,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,27.725528001426934,0.0,0.0,0,0,0.0
116.2,flow_4.7,floating_car_observer,flow_13.2,691097.622622782,5336128.420293278,71.59433586040846,10.903417069790661,5.370025665652239,0,0,0.0
116.2,flow_4.7,floating_car_observer,flow_14.1,691103.8836187064,5336133.061358299,75.67719783838726,10.903417069790661,4.621989266433525,0,0,0.0
116.2,flow_4.7,floating_car_observer,flow_14.2,691109.2321661809,5336131.021598792,81.39951030751887,10.903417069790661,3.8871494639523476,0,0,0.0
116.2,flow_4.7,floating_car_observer,flow_14.3,691138.9237956286,5336119.711451495,113.1651912053624,10.903417069790661,5.848945382237434,0,0,0.0
116.2,flow_4.7,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,78.23891617428956,10.903417069790661,0.0,0,0,0.0
116.2,flow_4.8,floating_car_observer,flow_13.2,691097.622622782,5336128.420293278,29.518592481957416,14.834057196848455,5.370025665652239,3,3,0.0
116.2,flow_4.8,floating_car_observer,flow_14.1,691103.8836187064,5336133.061358299,25.097167478829395,14.834057196848455,4.621989266433525,1,1,0.0
116.2,flow_4.8,floating_car_observer,flow_14.2,691109.2321661809,5336131.021598792,19.40173471984676,14.834057196848455,3.8871494639523476,2,2,0.0
116.2,flow_4.8,floating_car_observer,flow_14.3,691138.9237956286,5336119.711451495,12.694296511436301,14.834057196848455,5.848945382237434,4,4,0.0
116.2,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,27.935714517961316,14.834057196848455,0.0,4,4,0.0
116.3,flow_0.5,floating_car_observer,flow_13.2,691097.1717682225,5336128.111661079,17.440229200314356,0.0,5.4659233902883155,0,0,0.0
116.3,flow_0.5,floating_car_observer,flow_14.1,691103.4432948946,5336133.229283271,10.998330493204481,0.0,4.7137842958967715,0,0,0.0
116.3,flow_0.5,floating_car_observer,flow_14.2,691108.8594856733,5336131.163726839,13.981779920628622,0.0,3.989644612809472,0,0,0.0
116.3,flow_0.5,floating_car_observer,flow_14.3,691138.3790669397,5336119.918705171,42.21777087856113,0.0,5.82758219725918,0,0,0.0
116.3,flow_0.5,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,27.725528001426934,0.0,0.0,0,0,0.0
116.3,flow_4.7,floating_car_observer,flow_13.2,691097.1717682225,5336128.111661079,72.40781972184172,10.96731554295147,5.4659233902883155,0,0,0.0
116.3,flow_4.7,floating_car_observer,flow_14.1,691103.4432948946,5336133.229283271,76.30251371027873,10.96731554295147,4.7137842958967715,0,0,0.0
116.3,flow_4.7,floating_car_observer,flow_14.2,691108.8594856733,5336131.163726839,82.0972337388238,10.96731554295147,3.989644612809472,0,0,0.0
116.3,flow_4.7,floating_car_observer,flow_14.3,691138.3790669397,5336119.918705171,113.67909557890725,10.96731554295147,5.82758219725918,0,0,0.0
116.3,flow_4.7,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,79.31674000519607,10.96731554295147,0.0,0,0,0.0
116.3,flow_4.8,floating_car_observer,flow_13.2,691097.1717682225,5336128.111661079,28.42648652560165,14.890612944836624,5.4659233902883155,3,3,0.0
116.3,flow_4.8,floating_car_observer,flow_14.1,691103.4432948946,5336133.229283271,24.083633001838404,14.890612944836624,4.7137842958967715,2,1,50.0
116.3,flow_4.8,floating_car_observer,flow_14.2,691108.8594856733,5336131.163726839,18.31924374928071,14.890612944836624,3.989644612809472,3,3,0.0
116.3,flow_4.8,floating_car_observer,flow_14.3,691138.3790669397,5336119.918705171,13.587515109643258,14.890612944836624,5.82758219725918,4,4,0.0
116.3,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,26.67716050835461,14.890612944836624,0.0,4,4,0.0
116.4,flow_0.5,floating_car_observer,flow_13.2,691096.719691646,5336127.802192352,17.901840210890956,0.0,5.480738481996973,0,0,0.0
116.4,flow_0.5,floating_car_observer,flow_14.1,691102.9945580479,5336133.4004166955,10.853719499840357,0.0,4.803848090491961,0,0,0.0
116.4,flow_0.5,floating_car_observer,flow_14.2,691108.477557196,5336131.309381757,13.712492656207361,0.0,4.088646609051914,0,0,0.0
116.4,flow_0.5,floating_car_observer,flow_14.3,691137.8300257095,5336120.127599645,41.64881860870966,0.0,5.873718358632177,0,0,0.0
116.4,flow_0.5,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,27.725528001426934,0.0,0.0,0,0,0.0
116.4,flow_4.7,floating_car_observer,flow_13.2,691096.719691646,5336127.802192352,73.21625159133339,10.902464497328978,5.480738481996973,0,0,0.0
116.4,flow_4.7,floating_car_observer,flow_14.1,691102.9945580479,5336133.4004166955,76.91235023051726,10.902464497328978,4.803848090491961,0,0,0.0
116.4,flow_4.7,floating_car_observer,flow_14.2,691108.477557196,5336131.309381757,82.77858368245346,10.902464497328978,4.088646609051914,0,0,0.0
116.4,flow_4.7,floating_car_observer,flow_14.3,691137.8300257095,5336120.127599645,114.18190317472872,10.902464497328978,5.873718358632177,0,0,0.0
116.4,flow_4.7,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,80.38870096954261,10.902464497328978,0.0,0,0,0.0
116.4,flow_4.8,floating_car_observer,flow_13.2,691096.719691646,5336127.802192352,27.35499779611333,14.838554911831755,5.480738481996973,3,3,0.0
116.4,flow_4.8,floating_car_observer,flow_14.1,691102.9945580479,5336133.4004166955,23.084615554758205,14.838554911831755,4.803848090491961,2,1,50.0
116.4,flow_4.8,floating_car_observer,flow_14.2,691108.477557196,5336131.309381757,17.25269828699619,14.838554911831755,4.088646609051914,3,3,0.0
116.4,flow_4.8,floating_car_observer,flow_14.3,691137.8300257095,5336120.127599645,14.472643535281566,14.838554911831755,5.873718358632177,3,3,0.0
116.4,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,25.447772696172922,14.838554911831755,0.0,4,4,0.0
116.5,flow_0.5,floating_car_observer,flow_13.1,691092.5704907393,5336121.354116419,25.49940330716019,0.0,5.953356258970582,0,0,0.0
116.5,flow_0.5,floating_car_observer,flow_13.2,691096.32749041,5336127.444934552,18.387122646004773,0.0,5.519985619569106,0,0,0.0
116.5,flow_0.5,floating_car_observer,flow_14.1,691102.540180453,5336133.573701316,10.727231467317184,0.0,4.864233809219446,0,0,0.0
116.5,flow_0.5,floating_car_observer,flow_14.2,691108.0866588242,5336131.458457497,13.444166895039867,0.0,4.184671729816884,0,0,0.0
116.5,flow_0.5,floating_car_observer,flow_14.3,691137.2838719119,5336120.335395535,41.08337470950961,0.0,5.842828202624805,0,0,0.0
116.5,flow_0.5,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,27.725528001426934,0.0,0.0,0,0,0.0
116.5,flow_4.7,floating_car_observer,flow_13.1,691092.5704907393,5336121.354116419,73.66939377543105,10.920054639728983,5.953356258970582,0,0,0.0
116.5,flow_4.7,floating_car_observer,flow_13.2,691096.32749041,5336127.444934552,74.10314488898064,10.920054639728983,5.519985619569106,0,0,0.0
116.5,flow_4.7,floating_car_observer,flow_14.1,691102.540180453,5336133.573701316,77.51791474547906,10.920054639728983,4.864233809219446,0,0,0.0
116.5,flow_4.7,floating_car_observer,flow_14.2,691108.0866588242,5336131.458457497,83.45209944823608,10.920054639728983,4.184671729816884,0,0,0.0
116.5,flow_4.7,floating_car_observer,flow_14.3,691137.2838719119,5336120.335395535,114.68955971828835,10.920054639728983,5.842828202624805,0,0,0.0
116.5,flow_4.7,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,81.46288140812723,10.920054639728983,0.0,0,0,0.0
116.5,flow_4.8,floating_car_observer,flow_13.1,691092.5704907393,5336121.354116419,29.802070912404414,14.90100291521697,5.953356258970582,4,4,0.0
116.5,flow_4.8,floating_car_observer,flow_13.2,691096.32749041,5336127.444934552,26.22747743152347,14.90100291521697,5.519985619569106,4,4,0.0
116.5,flow_4.8,floating_car_observer,flow_14.1,691102.540180453,5336133.573701316,22.085804255265508,14.90100291521697,4.864233809219446,2,2,0.0
116.5,flow_4.8,floating_car_observer,flow_14.2,691108.0866588242,5336131.458457497,16.190604584802678,14.90100291521697,4.184671729816884,3,3,0.0
116.5,flow_4.8,floating_car_observer,flow_14.3,691137.2838719119,5336120.335395535,15.368314482347852,14.90100291521697,5.842828202624805,4,4,0.0
116.5,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,24.241885327927935,14.90100291521697,0.0,4,4,0.0
116.6,flow_0.5,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,5.005584404736013,0.0,0.0,0,0,0.0
116.6,flow_0.5,floating_car_observer,flow_13.1,691092.3258745146,5336120.812702113,26.09317476967473,0.0,5.9538476665261095,0,0,0.0
116.6,flow_0.5,floating_car_observer,flow_13.2,691095.9854164072,5336127.041502761,18.895824824537918,0.0,5.519969029551679,0,0,0.0
116.6,flow_0.5,floating_car_observer,flow_14.1,691102.0794622949,5336133.749404017,10.620197287480346,0.0,4.932111234458867,0,0,0.0
116.6,flow_0.5,floating_car_observer,flow_14.2,691107.6898598995,5336131.609783512,13.179788109015462,0.0,4.247838729607381,0,0,0.0
116.6,flow_0.5,floating_car_observer,flow_14.3,691136.7372576948,5336120.543366602,40.51799127148739,0.0,5.847753838989884,0,0,0.0
116.6,flow_0.5,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,27.725528001426934,0.0,0.0,0,0,0.0
116.6,flow_4.7,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,72.09962104397145,10.93766811499117,0.0,0,0,0.0
116.6,flow_4.7,floating_car_observer,flow_13.1,691092.3258745146,5336120.812702113,74.8166184208606,10.93766811499117,5.9538476665261095,0,0,0.0
116.6,flow_4.7,floating_car_observer,flow_13.2,691095.9854164072,5336127.041502761,75.05922994454818,10.93766811499117,5.519969029551679,0,0,0.0
116.6,flow_4.7,floating_car_observer,flow_14.1,691102.0794622949,5336133.749404017,78.11846069128032,10.93766811499117,4.932111234458867,0,0,0.0
116.6,flow_4.7,floating_car_observer,flow_14.2,691107.6898598995,5336131.609783512,84.12106712628157,10.93766811499117,4.247838729607381,0,0,0.0
116.6,flow_4.7,floating_car_observer,flow_14.3,691136.7372576948,5336120.543366602,115.19848610355595,10.93766811499117,5.847753838989884,0,0,0.0
116.6,flow_4.7,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,82.53926679820366,10.93766811499117,0.0,0,0,0.0
116.6,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,29.916450685796764,14.864412836240966,0.0,4,3,25.0
116.6,flow_4.8,floating_car_observer,flow_13.1,691092.3258745146,5336120.812702113,28.767365532296225,14.864412836240966,5.9538476665261095,3,3,0.0
116.6,flow_4.8,floating_car_observer,flow_13.2,691095.9854164072,5336127.041502761,25.06901054169373,14.864412836240966,5.519969029551679,4,4,0.0
116.6,flow_4.8,floating_car_observer,flow_14.1,691102.0794622949,5336133.749404017,21.09785078254063,14.864412836240966,4.932111234458867,3,2,33.33333333333334
116.6,flow_4.8,floating_car_observer,flow_14.2,691107.6898598995,5336131.609783512,15.139733173553521,14.864412836240966,4.247838729607381,4,4,0.0
116.6,flow_4.8,floating_car_observer,flow_14.3,691136.7372576948,5336120.543366602,16.260985788329705,14.864412836240966,5.847753838989884,3,3,0.0
116.6,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,23.07206723351859,14.864412836240966,0.0,4,4,0.0
116.7,flow_0.5,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,5.005584404736013,0.0,0.0,0,0,0.0
116.7,flow_0.5,floating_car_observer,flow_13.1,691092.088483096,5336120.268616471,26.68617172649353,0.0,5.934763308119857,0,0,0.0
